label,title
13,list the four fire stations with shortest network-based paths to 1202 twin peaks blvd in san francisco?
13,which wind farms are proposed in scotland?
13,what proposed wind farms are nearest to the high way in scotland?
14,which houses are for sale in utrecht flood zone
14,which houses are for sale in utrecht flood zone?
14,which houses are for sale in utrecht urban areas?
14,how many dwellings are in the flood zones in oleander?
14,what is the number of dwelling units inside the flood zones in oleander?
15,tell me the main attraction of fort worth's fire station?
15,what's the central feature of the fort worth fire station?
15,tell me the weighted average coordinates of bank branches in oleander i
15,what is the average weighted coordinates of bank branches in oleander?
16,show me the average number of patrons in each library in oleander?
16,what is the weighted coordinate average of library patrons for each district in oleander?
18,where are rocky areas in spain?
18,where are hispanic food stores in tarrant county texas?
18,where are the hispanic food stores in tarrant county texas
18,where are industrial areas in utrecht?
18,where are the industrial areas in utrecht?
18,which park is the biggest in utrecht?
19,what areas in loudoun county in the us are accessible within two miles of urban land use?
19,what areas are within two miles of urban land use in loudoun county in the us?
21,what liquor stores are within 1000 feet of schools in el cajon?
21,which houses are for sale and within 1 km from utrecht's parks
21,which liquor stores are within 1000 feet of the parks in el cajon
27,tell me the number of households in each precinct of dallas county?
27,tell me the number of households in each precinct of dallas county
27,how many elderly people live in each neighborhood in amsterdam?
27,tell me the number of elderly people in each neighborhood of amsterdam?
27,what is the number of elderly people for each neighborhood in amsterdam?
27,what is the number of election votes for each precinct in dallas?
27,how many crimes have been reported in each police district in texas in 2018?
27,what is the number of high school students for each senior high school district in oleander?
28,tell me the median population age for each census tract in tarrant county texas?
28,tell me the median household income in tarrant county texas?
28,tell me the number of injured pedestrians for each census tract in georgia from 2000 to 2007?
28,tell me the number of injured pedestrians for each census tract in georgia from 2000 to 2007? 
28,what is the median number of family members for each census block in tarrant county in texas?
28,tell me the average rating of the street pavement for each borough in new york city?
28,what is the average rating of street pavement for each borough in new york city?
28,what is the median population for each census block in tarrant county in texas?
32,tell me the density of cycling destinations in the metro vancouver region of canada?
32,tell me the point density of cycling destinations in the metro vancouver region in canada?
33,tell me the population density in california?
33,what is population density in california?
33,tell me the population density in uk areas below 300 a square km?
42,which areas are within 60 minutes of the airports in crook deschutes and jefferson counties?
42,which areas are within 60 minutes of the airports in crook deschutes and jefferson counties
44,which areas in the cape peninsula have an aspect larger than 45 degrees and smaller than 135 degrees?
44,which areas in spain have a slope greater than 10 percent?
44,which areas in spain have altitudes between 700 and 2000 meters?
46,what areas have an annual snowfall more than 1000 millimeters in the cape peninsula?
46,which areas in the cape peninsula have an annual amount of snowfall more than 1000 millimeters?
46,what areas have an annual rainfall of more than 1000 millimeters in the cape peninsula?
46,which areas in the cape peninsula have an annual rainfall of less than 1000 millimeters?
46,what regions of cape peninsula have an annual rainfall of less than 1000 millimeters?
46,which areas in spain have temperatures in celsius less than 0 degrees
46,what areas have a monthly rainfall of more than 1000 millimeters in the cape peninsula?
50,what buildings are within 3 minutes of driving time from the fire station in oleander?
50,list the four fire stations within 3 minutes of a fire in san francisco?
53,which houses are within 3 minutes of the nearest fire station from my current location in oleander?
53,which areas are within 3 minutes of the nearest fire station from my current location in oleander? i
53,which areas are within 3 minutes of the nearest fire station from my current location in oleander?
53,which areas are accessible within 3 minutes by car from the nearest fire station from my current location in oleander?
